delivery_id,customer_id,date,planned_arrival,actual_arrival,travel_time_min,customer_available,weather,traffic_level,day_of_week,hour_of_day,distance_km,previous_stop_delay
205,14,2023-01-04,2023-01-04 08:13:00,2023-01-04 08:17:00,25.13579102814055,True,sunny,1.65,2,8,5.3,-6.96
206,46,2023-01-04,2023-01-04 13:59:00,2023-01-04 14:07:00,38.95878280791226,True,sunny,1.08,2,13,12.36,0.0
207,33,2023-01-04,2023-01-04 16:55:00,2023-01-04 16:56:00,15.861074516343892,False,cloudy,1.14,2,16,5.35,-1.14
208,19,2023-01-04,2023-01-04 13:15:00,2023-01-04 13:14:00,16.061888378970004,True,sunny,1.2,2,13,6.48,-1.68
209,13,2023-01-04,2023-01-04 13:01:00,2023-01-04 13:29:00,43.574830708084896,True,rain,1.07,2,13,14.58,21.65
210,37,2023-01-04,2023-01-04 13:06:00,2023-01-04 12:57:00,21.67031131555618,False,sunny,1.08,2,13,9.74,-7.17
211,8,2023-01-05,2023-01-05 18:26:00,2023-01-05 18:47:00,53.482339975114265,False,sunny,1.33,3,18,14.24,3.67
212,6,2023-01-05,2023-01-05 08:36:00,2023-01-05 08:48:00,54.02785337654238,False,sunny,1.47,3,8,16.58,0.0
213,8,2023-01-05,2023-01-05 08:02:00,2023-01-05 08:11:00,46.71458925525995,True,sunny,1.55,3,8,14.78,0.0
214,43,2023-01-05,2023-01-05 17:20:00,2023-01-05 17:43:00,43.21624922975726,True,rain,2.08,3,17,9.37,3.49
215,34,2023-01-05,2023-01-05 12:20:00,2023-01-05 12:21:00,39.99744641808274,False,sunny,1.18,3,12,15.53,0.0
216,44,2023-01-05,2023-01-05 15:46:00,2023-01-05 15:50:00,50.12990837864074,False,cloudy,0.99,3,15,17.31,-2.18
217,31,2023-01-05,2023-01-05 10:39:00,2023-01-05 10:39:00,44.660206486023654,True,sunny,1.14,3,10,15.37,-5.42
218,46,2023-01-05,2023-01-05 13:02:00,2023-01-05 12:57:00,35.585921568444796,True,sunny,1.09,3,13,12.44,-9.63
219,28,2023-01-05,2023-01-05 18:59:00,2023-01-05 19:20:00,26.76901699294512,True,sunny,1.51,3,18,7.84,14.62
220,46,2023-01-05,2023-01-05 15:24:00,2023-01-05 15:29:00,36.188124872297536,True,sunny,0.92,3,15,14.27,4.58
221,11,2023-01-05,2023-01-05 16:36:00,2023-01-05 16:40:00,20.06812288677876,False,sunny,1.19,3,16,6.37,0.0
222,15,2023-01-05,2023-01-05 10:56:00,2023-01-05 11:00:00,16.342659184316634,True,sunny,1.17,3,10,4.71,0.0
223,28,2023-01-05,2023-01-05 15:03:00,2023-01-05 15:00:00,13.159301656533849,False,cloudy,0.83,3,15,6.52,0.0
224,1,2023-01-05,2023-01-05 13:45:00,2023-01-05 13:50:00,42.58593677793467,True,cloudy,1.15,3,13,15.95,2.95
225,1,2023-01-05,2023-01-05 15:11:00,2023-01-05 15:17:00,31.254455978076734,True,sunny,0.81,3,15,16.85,16.89
226,29,2023-01-05,2023-01-05 13:44:00,2023-01-05 14:06:00,37.25419158635373,True,cloudy,1.1,3,13,12.05,15.42
227,43,2023-01-05,2023-01-05 14:18:00,2023-01-05 14:15:00,20.795915330951306,True,sunny,0.93,3,14,9.9,0.0
228,46,2023-01-05,2023-01-05 13:53:00,2023-01-05 13:50:00,28.302032453533638,False,sunny,1.0,3,13,12.59,0.0
229,20,2023-01-05,2023-01-05 12:42:00,2023-01-05 12:58:00,32.06628950729343,True,sunny,0.81,3,12,17.83,29.43
230,47,2023-01-05,2023-01-05 10:41:00,2023-01-05 10:40:00,16.854509225758715,False,sunny,0.97,3,10,7.37,0.0
231,28,2023-01-05,2023-01-05 11:57:00,2023-01-05 12:25:00,23.501999980739466,False,sunny,1.04,3,11,8.73,27.02
232,41,2023-01-05,2023-01-05 14:37:00,2023-01-05 14:37:00,6.270275011654226,True,sunny,1.12,3,14,2.31,0.0
233,47,2023-01-05,2023-01-05 11:32:00,2023-01-05 11:41:00,28.208265265065304,True,rain,1.35,3,11,7.51,0.0
234,32,2023-01-05,2023-01-05 16:22:00,2023-01-05 16:07:00,21.797437267614438,True,sunny,0.88,3,16,11.53,-8.32
235,34,2023-01-05,2023-01-05 17:26:00,2023-01-05 18:05:00,82.03514089082887,False,rain,2.13,3,17,16.96,0.0
236,44,2023-01-05,2023-01-05 11:04:00,2023-01-05 11:17:00,49.82406349943114,False,rain,1.43,3,11,14.44,0.0
237,44,2023-01-05,2023-01-05 18:02:00,2023-01-05 18:44:00,62.984189784667066,False,cloudy,1.47,3,18,15.47,18.56
238,25,2023-01-05,2023-01-05 13:07:00,2023-01-05 13:06:00,34.701322065947366,True,sunny,1.05,3,13,14.36,0.0
239,11,2023-01-05,2023-01-05 18:17:00,2023-01-05 18:26:00,21.941530666379602,True,cloudy,1.46,3,18,5.17,0.0
240,42,2023-01-05,2023-01-05 11:57:00,2023-01-05 11:58:00,36.66281804171883,False,sunny,0.91,3,11,14.23,0.0
241,26,2023-01-05,2023-01-05 14:45:00,2023-01-05 14:40:00,29.71270974590938,True,cloudy,0.83,3,14,13.07,-2.63
242,21,2023-01-05,2023-01-05 12:55:00,2023-01-05 13:12:00,34.74315910613,False,sunny,1.04,3,12,12.09,13.18
243,18,2023-01-05,2023-01-05 16:04:00,2023-01-05 16:27:00,40.82391385763666,True,sunny,1.09,3,16,13.48,16.87
244,27,2023-01-05,2023-01-05 12:49:00,2023-01-05 13:18:00,25.658733607462842,False,cloudy,0.88,3,12,9.85,28.66
245,13,2023-01-05,2023-01-05 08:44:00,2023-01-05 08:59:00,69.33722109293902,False,cloudy,1.6,3,8,19.31,-5.99
246,39,2023-01-05,2023-01-05 09:43:00,2023-01-05 09:52:00,43.65290060468168,False,sunny,1.51,3,9,13.85,0.0
247,12,2023-01-05,2023-01-05 12:50:00,2023-01-05 13:25:00,53.069889469261234,False,rain,1.33,3,12,17.24,25.88
248,13,2023-01-05,2023-01-05 10:02:00,2023-01-05 10:24:00,45.06489732111025,True,sunny,0.82,3,10,20.78,29.75
249,9,2023-01-05,2023-01-05 16:17:00,2023-01-05 16:24:00,18.00201378555007,False,sunny,0.95,3,16,8.7,11.57
250,49,2023-01-05,2023-01-05 10:13:00,2023-01-05 10:26:00,28.686956824186858,True,sunny,1.06,3,10,9.7,8.82
251,40,2023-01-05,2023-01-05 16:55:00,2023-01-05 17:25:00,30.015172579391216,False,sunny,0.98,3,16,11.04,27.96
252,37,2023-01-05,2023-01-05 17:41:00,2023-01-05 18:10:00,59.69787259758422,True,cloudy,1.59,3,17,13.96,4.89
253,7,2023-01-06,2023-01-06 14:30:00,2023-01-06 14:30:00,2.6034570098970864,True,sunny,0.82,4,14,1.3,0.0
254,2,2023-01-06,2023-01-06 15:54:00,2023-01-06 15:52:00,40.25293315573427,False,sunny,0.91,4,15,16.95,0.0
255,3,2023-01-06,2023-01-06 11:22:00,2023-01-06 11:30:00,62.20728761634468,False,sunny,1.18,4,11,21.35,0.0
256,7,2023-01-06,2023-01-06 12:07:00,2023-01-06 12:07:00,3.00768146817252,True,sunny,0.8,4,12,1.44,0.0
257,9,2023-01-06,2023-01-06 09:21:00,2023-01-06 09:26:00,34.27997736494166,False,sunny,1.37,4,9,9.59,-4.93
258,43,2023-01-06,2023-01-06 12:48:00,2023-01-06 12:51:00,25.479673993265415,True,sunny,0.93,4,12,12.83,10.31
259,30,2023-01-06,2023-01-06 18:12:00,2023-01-06 18:13:00,7.574828311002144,True,sunny,1.39,4,18,2.25,0.0
260,24,2023-01-06,2023-01-06 14:28:00,2023-01-06 14:33:00,29.75431955314571,True,sunny,0.8,4,14,15.72,15.11
261,25,2023-01-06,2023-01-06 14:31:00,2023-01-06 14:34:00,26.124686991850947,True,sunny,0.89,4,14,11.8,6.56
262,9,2023-01-06,2023-01-06 16:04:00,2023-01-06 16:04:00,26.91253293257125,True,cloudy,1.12,4,16,8.6,-4.86
263,48,2023-01-06,2023-01-06 15:09:00,2023-01-06 15:02:00,22.496694404246405,False,cloudy,1.15,4,15,8.18,-9.34
264,30,2023-01-06,2023-01-06 11:08:00,2023-01-06 11:25:00,4.920322084020539,True,sunny,1.13,4,11,1.59,16.14
265,42,2023-01-06,2023-01-06 10:26:00,2023-01-06 10:10:00,27.441588350580865,True,sunny,0.81,4,10,15.49,-4.92
266,23,2023-01-06,2023-01-06 13:34:00,2023-01-06 13:35:00,12.99499565893833,True,cloudy,1.15,4,13,4.63,0.0
267,6,2023-01-06,2023-01-06 14:26:00,2023-01-06 14:32:00,42.338823391625674,True,sunny,1.16,4,14,14.46,0.0
268,12,2023-01-06,2023-01-06 10:30:00,2023-01-06 10:53:00,46.80814736580797,False,cloudy,1.13,4,10,13.98,11.28
269,42,2023-01-06,2023-01-06 16:33:00,2023-01-06 16:34:00,27.51035215092263,True,sunny,0.9,4,16,11.97,4.0
270,42,2023-01-06,2023-01-06 15:31:00,2023-01-06 15:35:00,37.33537856738193,True,cloudy,1.04,4,15,13.12,0.0
271,23,2023-01-06,2023-01-06 08:16:00,2023-01-06 08:32:00,19.49635044417905,False,sunny,1.65,4,8,4.16,7.9
272,12,2023-01-06,2023-01-06 17:42:00,2023-01-06 18:14:00,45.500109851254464,True,cloudy,1.38,4,17,15.86,26.62
273,13,2023-01-06,2023-01-06 11:25:00,2023-01-06 11:38:00,63.010351299912806,True,rain,1.31,4,11,19.81,0.0
274,19,2023-01-06,2023-01-06 10:35:00,2023-01-06 10:35:00,14.388203232343903,True,sunny,0.87,4,10,5.73,0.0
275,44,2023-01-06,2023-01-06 15:44:00,2023-01-06 15:42:00,33.00980965060369,False,cloudy,1.13,4,15,14.3,0.0
276,28,2023-01-06,2023-01-06 15:54:00,2023-01-06 15:46:00,18.152931227821043,True,cloudy,1.07,4,15,8.36,-5.77
277,18,2023-01-06,2023-01-06 17:24:00,2023-01-06 17:22:00,37.25764946775058,True,sunny,1.34,4,17,13.39,-5.99
278,33,2023-01-06,2023-01-06 17:09:00,2023-01-06 17:27:00,16.344071220284448,True,sunny,1.6,4,17,4.95,14.43
279,16,2023-01-06,2023-01-06 16:06:00,2023-01-06 16:12:00,20.878039018888842,False,sunny,1.07,4,16,6.93,2.56
280,13,2023-01-06,2023-01-06 09:08:00,2023-01-06 09:40:00,55.2972648243209,True,cloudy,1.36,4,9,19.66,26.34
281,25,2023-01-06,2023-01-06 09:19:00,2023-01-06 09:42:00,47.128447866584224,False,sunny,1.38,4,9,13.91,11.64
282,30,2023-01-06,2023-01-06 08:20:00,2023-01-06 08:34:00,7.144826549739699,True,sunny,1.64,4,8,1.99,12.49
283,19,2023-01-06,2023-01-06 14:28:00,2023-01-06 14:47:00,19.874924879909013,False,sunny,1.04,4,14,7.12,17.11
284,21,2023-01-06,2023-01-06 10:38:00,2023-01-06 10:55:00,29.276825302283058,True,sunny,0.95,4,10,13.42,21.32
285,23,2023-01-06,2023-01-06 17:29:00,2023-01-06 17:43:00,20.959141521858708,False,sunny,1.57,4,17,4.62,5.3
286,18,2023-01-06,2023-01-06 10:16:00,2023-01-06 10:40:00,37.990965581897434,True,sunny,0.96,4,10,16.22,27.43
287,15,2023-01-06,2023-01-06 09:20:00,2023-01-06 09:22:00,12.588000624736575,True,sunny,1.36,4,9,4.12,0.0
288,16,2023-01-06,2023-01-06 18:27:00,2023-01-06 18:52:00,34.01032894290359,False,sunny,1.57,4,18,8.34,12.4
289,31,2023-01-06,2023-01-06 18:01:00,2023-01-06 18:34:00,76.7937012874467,True,sunny,1.52,4,18,17.0,-0.68
290,19,2023-01-06,2023-01-06 09:53:00,2023-01-06 10:12:00,29.746817374009716,True,cloudy,1.53,4,9,6.87,6.78
291,12,2023-01-06,2023-01-06 18:16:00,2023-01-06 18:57:00,50.934385416877895,True,sunny,1.41,4,18,15.67,29.83
292,40,2023-01-06,2023-01-06 14:26:00,2023-01-06 14:55:00,37.548490565531424,True,cloudy,1.17,4,14,11.51,21.16
293,13,2023-01-06,2023-01-06 12:38:00,2023-01-06 13:03:00,50.35326576557708,True,sunny,1.14,4,12,15.13,12.98
294,13,2023-01-06,2023-01-06 15:43:00,2023-01-06 15:39:00,51.363171922235914,True,sunny,0.98,4,15,20.08,-5.18
295,5,2023-01-06,2023-01-06 10:38:00,2023-01-06 10:58:00,20.562592938378256,False,sunny,1.15,4,10,8.77,21.59
296,17,2023-01-07,2023-01-07 11:04:00,2023-01-07 11:04:00,17.825238215707707,False,sunny,1.06,5,11,5.94,-3.01
297,12,2023-01-07,2023-01-07 11:40:00,2023-01-07 11:40:00,44.36242325751776,False,sunny,0.84,5,11,17.57,0.0
298,27,2023-01-07,2023-01-07 09:44:00,2023-01-07 10:13:00,65.67825987121942,True,sunny,1.56,5,9,14.32,-0.57
299,14,2023-01-07,2023-01-07 12:25:00,2023-01-07 12:25:00,9.010465731832193,True,sunny,0.84,5,12,5.1,3.44
300,31,2023-01-07,2023-01-07 09:49:00,2023-01-07 10:22:00,61.64172943019109,True,rain,2.05,5,9,14.18,7.55
301,1,2023-01-07,2023-01-07 16:30:00,2023-01-07 16:43:00,54.66984825172573,False,rain,1.21,5,16,16.64,0.0
302,7,2023-01-07,2023-01-07 08:24:00,2023-01-07 08:26:00,6.1743523950596995,False,sunny,1.64,5,8,1.47,0.0
303,31,2023-01-07,2023-01-07 17:08:00,2023-01-07 17:26:00,43.420432419860745,True,sunny,1.4,5,17,15.1,12.62
304,29,2023-01-07,2023-01-07 18:37:00,2023-01-07 19:01:00,42.534163796766165,True,rain,1.73,5,18,8.98,4.42
305,8,2023-01-07,2023-01-07 12:01:00,2023-01-07 12:01:00,38.23762605448401,True,cloudy,1.1,5,12,15.63,0.0
306,31,2023-01-07,2023-01-07 12:17:00,2023-01-07 12:41:00,37.73913640339944,True,sunny,1.09,5,12,14.7,23.74
307,47,2023-01-07,2023-01-07 10:01:00,2023-01-07 10:15:00,17.26513387320074,False,sunny,1.06,5,10,7.9,16.67
308,35,2023-01-07,2023-01-07 17:29:00,2023-01-07 18:16:00,59.54434659971182,True,sunny,1.65,5,17,12.49,18.69
309,40,2023-01-07,2023-01-07 09:40:00,2023-01-07 10:05:00,48.24554561282899,True,rain,2.2,5,9,9.14,0.0
310,14,2023-01-07,2023-01-07 16:06:00,2023-01-07 16:20:00,21.15170605321756,True,sunny,1.14,5,16,6.45,9.89
311,30,2023-01-07,2023-01-07 18:09:00,2023-01-07 18:17:00,4.579074400823182,True,sunny,1.37,5,18,1.51,7.75
312,27,2023-01-07,2023-01-07 18:21:00,2023-01-07 19:05:00,50.18694777381328,True,sunny,1.6,5,18,10.83,21.86
313,35,2023-01-07,2023-01-07 14:31:00,2023-01-07 14:56:00,53.282653234037475,True,sunny,1.2,5,14,16.3,13.09
314,47,2023-01-07,2023-01-07 08:09:00,2023-01-07 08:58:00,46.75983504922177,False,rain,1.73,5,8,10.01,27.52
315,20,2023-01-07,2023-01-07 08:23:00,2023-01-07 08:33:00,48.139023994184114,True,sunny,1.35,5,8,12.98,-4.87
316,34,2023-01-07,2023-01-07 14:08:00,2023-01-07 14:19:00,42.43690268807068,False,rain,1.41,5,14,12.25,0.0
317,14,2023-01-07,2023-01-07 12:57:00,2023-01-07 12:53:00,14.885937358601852,True,sunny,0.81,5,12,7.05,-1.58
318,22,2023-01-07,2023-01-07 11:34:00,2023-01-07 11:53:00,8.517327600093875,False,sunny,1.07,5,11,3.91,20.61
319,17,2023-01-07,2023-01-07 14:46:00,2023-01-07 15:05:00,16.98648599963783,True,sunny,1.0,5,14,6.0,17.76
320,4,2023-01-07,2023-01-07 11:55:00,2023-01-07 12:07:00,41.92047054599604,True,sunny,1.07,5,11,17.31,13.55
321,27,2023-01-07,2023-01-07 15:03:00,2023-01-07 15:11:00,40.86937242690267,True,sunny,1.16,5,15,12.9,0.0
322,13,2023-01-07,2023-01-07 13:05:00,2023-01-07 13:10:00,40.07763320418442,True,sunny,0.82,5,13,18.94,12.44
323,47,2023-01-07,2023-01-07 16:42:00,2023-01-07 16:41:00,14.347432180035458,False,sunny,0.83,5,16,8.25,4.6
324,41,2023-01-07,2023-01-07 15:58:00,2023-01-07 16:15:00,9.788371487102403,False,rain,1.55,5,15,2.5,13.95
325,45,2023-01-07,2023-01-07 10:31:00,2023-01-07 10:40:00,34.376280652568035,False,sunny,1.18,5,10,10.06,0.0
326,11,2023-01-07,2023-01-07 15:08:00,2023-01-07 15:26:00,19.0355949058018,True,cloudy,1.05,5,15,6.74,16.15
327,9,2023-01-07,2023-01-07 11:18:00,2023-01-07 11:17:00,23.422769265656388,True,sunny,1.11,5,11,10.1,0.0
328,33,2023-01-07,2023-01-07 10:11:00,2023-01-07 10:35:00,14.109792452252732,False,sunny,1.04,5,10,6.04,25.95
329,4,2023-01-07,2023-01-07 09:53:00,2023-01-07 10:36:00,63.04687130992311,False,cloudy,1.4,5,9,18.32,25.76
330,4,2023-01-07,2023-01-07 08:42:00,2023-01-07 09:03:00,42.17056638464137,True,sunny,1.31,5,8,15.58,18.69
331,39,2023-01-07,2023-01-07 12:43:00,2023-01-07 12:32:00,34.08415321661013,False,cloudy,0.81,5,12,18.34,0.0
332,29,2023-01-07,2023-01-07 17:17:00,2023-01-07 18:00:00,42.71389148448186,True,rain,2.0,5,17,9.75,25.57
333,20,2023-01-07,2023-01-07 15:58:00,2023-01-07 16:02:00,26.410543697638786,True,sunny,0.9,5,15,12.9,10.42
334,10,2023-01-07,2023-01-07 13:30:00,2023-01-07 13:39:00,39.767662484016896,False,sunny,1.15,5,13,12.23,0.0
335,39,2023-01-07,2023-01-07 09:46:00,2023-01-07 10:08:00,62.34484054938459,True,cloudy,1.36,5,9,16.08,0.77
336,18,2023-01-08,2023-01-08 16:54:00,2023-01-08 16:50:00,24.33473263520676,True,sunny,1.02,6,16,11.61,0.0
337,50,2023-01-08,2023-01-08 09:50:00,2023-01-08 10:02:00,15.861640689518998,True,sunny,1.49,6,9,3.67,5.39
338,48,2023-01-08,2023-01-08 11:35:00,2023-01-08 11:29:00,17.005959571624576,False,sunny,0.8,6,11,9.32,0.0
339,27,2023-01-08,2023-01-08 14:47:00,2023-01-08 14:51:00,31.977435203337535,True,sunny,1.14,6,14,10.92,0.0
340,38,2023-01-08,2023-01-08 11:32:00,2023-01-08 11:23:00,19.09167773325522,True,sunny,1.06,6,11,7.85,-8.69
341,38,2023-01-08,2023-01-08 12:56:00,2023-01-08 13:13:00,22.455030552728697,True,sunny,0.98,6,12,8.9,16.94
342,49,2023-01-08,2023-01-08 08:00:00,2023-01-08 08:22:00,27.436552460595795,True,sunny,1.49,6,8,8.37,16.04
343,37,2023-01-08,2023-01-08 12:38:00,2023-01-08 12:46:00,33.32429012739316,True,sunny,1.18,6,12,9.68,-0.75
344,49,2023-01-08,2023-01-08 08:22:00,2023-01-08 08:36:00,38.47360342361801,False,sunny,1.36,6,8,9.67,0.0
345,1,2023-01-08,2023-01-08 08:45:00,2023-01-08 09:22:00,79.80867907029645,False,sunny,1.61,6,8,17.11,0.0
346,6,2023-01-08,2023-01-08 13:40:00,2023-01-08 13:45:00,38.67220623507694,False,sunny,1.06,6,13,13.31,-0.1
347,21,2023-01-08,2023-01-08 16:53:00,2023-01-08 16:53:00,42.74611198101698,True,sunny,1.13,6,16,17.22,0.0
348,19,2023-01-08,2023-01-08 13:58:00,2023-01-08 14:12:00,16.161592253761967,True,sunny,0.81,6,13,7.87,18.5
349,40,2023-01-08,2023-01-08 12:57:00,2023-01-08 13:00:00,31.558715592846927,True,cloudy,1.14,6,12,11.31,0.0
350,8,2023-01-08,2023-01-08 14:48:00,2023-01-08 15:06:00,32.246675886934156,True,sunny,0.95,6,14,11.79,15.77
351,5,2023-01-08,2023-01-08 14:13:00,2023-01-08 14:13:00,18.757823321727436,True,sunny,0.85,6,14,7.72,0.0
352,26,2023-01-08,2023-01-08 09:06:00,2023-01-08 09:14:00,58.47344841631523,False,cloudy,1.38,6,9,18.85,-2.89
353,11,2023-01-08,2023-01-08 11:40:00,2023-01-08 12:11:00,18.36938285118484,False,sunny,1.03,6,11,6.29,28.37
354,24,2023-01-08,2023-01-08 09:07:00,2023-01-08 09:38:00,35.80970964096753,True,sunny,1.45,6,9,11.23,24.14
355,39,2023-01-08,2023-01-08 11:05:00,2023-01-08 11:10:00,43.553017890654864,False,sunny,0.96,6,11,15.25,0.0
356,3,2023-01-08,2023-01-08 14:24:00,2023-01-08 14:40:00,36.39872735738296,False,sunny,0.91,6,14,15.96,19.53
357,30,2023-01-08,2023-01-08 18:12:00,2023-01-08 18:14:00,8.280400008724841,True,sunny,1.44,6,18,2.22,0.0
358,50,2023-01-08,2023-01-08 09:05:00,2023-01-08 09:09:00,13.060751453047674,True,sunny,1.52,6,9,3.31,0.0
359,36,2023-01-08,2023-01-08 13:40:00,2023-01-08 14:00:00,47.051170553534654,False,rain,1.45,6,13,15.32,11.98
360,26,2023-01-08,2023-01-08 08:13:00,2023-01-08 08:23:00,44.55442392070792,False,sunny,1.32,6,8,15.46,5.05
361,5,2023-01-08,2023-01-08 14:53:00,2023-01-08 14:48:00,26.538543260015377,True,sunny,1.06,6,14,10.18,-6.13
362,38,2023-01-08,2023-01-08 14:11:00,2023-01-08 14:15:00,28.162934845719633,False,sunny,1.13,6,14,11.17,3.77
363,41,2023-01-08,2023-01-08 17:30:00,2023-01-08 17:32:00,8.333605833010827,True,sunny,1.5,6,17,2.47,0.0
364,48,2023-01-08,2023-01-08 15:26:00,2023-01-08 15:21:00,20.683595260890904,True,sunny,0.85,6,15,10.22,-0.69
365,12,2023-01-08,2023-01-08 11:20:00,2023-01-08 11:22:00,48.18349225444949,True,sunny,1.08,6,11,16.57,-4.32
366,30,2023-01-08,2023-01-08 14:06:00,2023-01-08 14:25:00,4.663591677262596,False,cloudy,1.06,6,14,1.89,19.77
367,29,2023-01-08,2023-01-08 13:33:00,2023-01-08 13:28:00,18.226272400635125,False,sunny,0.87,6,13,9.37,0.0
368,26,2023-01-08,2023-01-08 17:30:00,2023-01-08 18:03:00,75.56813774961046,True,sunny,1.52,6,17,16.9,0.0
369,24,2023-01-08,2023-01-08 10:24:00,2023-01-08 10:31:00,33.536053469631995,False,sunny,0.89,6,10,12.54,5.16
370,44,2023-01-08,2023-01-08 11:41:00,2023-01-08 11:39:00,30.705781891991393,False,sunny,0.96,6,11,13.18,0.0
371,18,2023-01-08,2023-01-08 18:43:00,2023-01-08 19:13:00,67.14181768176518,True,sunny,1.7,6,18,14.59,0.0
372,27,2023-01-08,2023-01-08 17:56:00,2023-01-08 18:25:00,66.81265452014505,False,sunny,1.65,6,17,14.16,-1.99
373,46,2023-01-08,2023-01-08 12:10:00,2023-01-08 12:18:00,43.61483762891427,True,sunny,1.05,6,12,13.9,0.0
374,15,2023-01-09,2023-01-09 17:47:00,2023-01-09 18:28:00,34.291961404017805,True,rain,2.17,0,17,5.31,20.61
375,37,2023-01-09,2023-01-09 08:52:00,2023-01-09 08:55:00,30.053958102192748,False,sunny,1.34,0,8,10.45,-0.49
376,16,2023-01-09,2023-01-09 08:31:00,2023-01-09 09:06:00,43.83075165638483,True,sunny,1.56,0,8,10.16,16.8
377,37,2023-01-09,2023-01-09 10:43:00,2023-01-09 10:44:00,32.534920735370115,True,sunny,1.11,0,10,12.28,0.0
378,35,2023-01-09,2023-01-09 11:38:00,2023-01-09 11:48:00,32.85981447620849,True,sunny,1.04,0,11,14.31,13.03
379,33,2023-01-09,2023-01-09 16:26:00,2023-01-09 16:24:00,10.037595319879312,False,sunny,0.93,0,16,5.11,0.0
380,4,2023-01-09,2023-01-09 14:20:00,2023-01-09 14:33:00,40.78817493379024,True,sunny,0.95,0,14,15.37,10.88
381,47,2023-01-09,2023-01-09 16:51:00,2023-01-09 17:16:00,20.599189588646052,True,sunny,0.94,0,16,7.38,23.08
382,39,2023-01-09,2023-01-09 18:39:00,2023-01-09 19:38:00,82.0076250701133,True,cloudy,1.5,0,18,19.88,27.22
383,32,2023-01-09,2023-01-09 18:30:00,2023-01-09 18:45:00,40.69185200950014,True,sunny,1.45,0,18,10.16,0.0
384,31,2023-01-09,2023-01-09 13:47:00,2023-01-09 14:07:00,39.09256730502208,False,cloudy,0.87,0,13,16.01,21.51
385,5,2023-01-09,2023-01-09 16:49:00,2023-01-09 17:01:00,29.062552981301746,False,cloudy,0.98,0,16,10.94,10.71
386,1,2023-01-09,2023-01-09 15:23:00,2023-01-09 15:35:00,34.63594615380644,True,sunny,0.95,0,15,18.07,23.28
387,46,2023-01-09,2023-01-09 17:30:00,2023-01-09 18:10:00,56.79439841637126,True,cloudy,1.44,0,17,13.86,18.16
388,33,2023-01-09,2023-01-09 11:57:00,2023-01-09 11:59:00,14.66514885720569,False,rain,1.29,0,11,4.81,0.0
389,20,2023-01-09,2023-01-09 18:15:00,2023-01-09 18:33:00,50.32112410137788,False,cloudy,1.5,0,18,14.49,4.2
390,29,2023-01-09,2023-01-09 11:33:00,2023-01-09 11:40:00,31.016149678261606,True,rain,1.42,0,11,9.5,0.0
391,3,2023-01-09,2023-01-09 08:43:00,2023-01-09 09:26:00,63.084454413187586,True,sunny,1.7,0,8,18.28,25.79
392,24,2023-01-09,2023-01-09 09:47:00,2023-01-09 09:52:00,34.46576419163261,False,sunny,1.32,0,9,11.46,0.0
393,13,2023-01-09,2023-01-09 12:31:00,2023-01-09 12:52:00,42.232502422566064,True,cloudy,1.16,0,12,14.89,16.8
394,37,2023-01-09,2023-01-09 10:19:00,2023-01-09 10:38:00,54.92475016996791,True,rain,1.47,0,10,14.11,0.0
395,40,2023-01-09,2023-01-09 08:41:00,2023-01-09 09:17:00,35.242613060272454,False,sunny,1.64,0,8,8.41,21.93
396,42,2023-01-09,2023-01-09 09:51:00,2023-01-09 10:00:00,41.76995702093634,False,cloudy,1.37,0,9,11.94,-2.14
397,4,2023-01-09,2023-01-09 13:24:00,2023-01-09 13:36:00,57.56666159205698,True,rain,1.3,0,13,16.21,-4.13
398,39,2023-01-09,2023-01-09 10:31:00,2023-01-09 10:18:00,32.68610420953752,False,sunny,0.96,0,10,15.33,-8.29
399,32,2023-01-09,2023-01-09 13:11:00,2023-01-09 13:28:00,17.709475617135087,True,sunny,0.97,0,13,8.18,20.14
400,29,2023-01-09,2023-01-09 15:15:00,2023-01-09 15:16:00,16.763845487182422,True,cloudy,0.86,0,15,9.26,8.05
401,30,2023-01-09,2023-01-09 10:37:00,2023-01-09 10:27:00,4.269051121313256,False,sunny,0.97,0,10,2.1,-9.68
402,28,2023-01-09,2023-01-09 09:59:00,2023-01-09 10:42:00,39.213713813960915,False,cloudy,1.66,0,9,8.7,26.25
403,45,2023-01-09,2023-01-09 09:50:00,2023-01-09 10:29:00,43.369242350197844,True,cloudy,1.66,0,9,10.02,21.5
404,14,2023-01-09,2023-01-09 14:02:00,2023-01-09 14:06:00,16.026014360131214,False,cloudy,1.03,0,14,6.56,4.76
405,48,2023-01-09,2023-01-09 14:32:00,2023-01-09 14:27:00,21.547532172773643,False,cloudy,0.91,0,14,11.0,0.0
406,36,2023-01-09,2023-01-09 15:37:00,2023-01-09 15:48:00,41.2466129097497,False,rain,1.19,0,15,11.96,0.0
407,18,2023-01-09,2023-01-09 08:53:00,2023-01-09 09:23:00,55.48383929947214,False,sunny,1.49,0,8,15.29,12.77
408,18,2023-01-09,2023-01-09 12:36:00,2023-01-09 12:35:00,37.62229677188395,True,sunny,1.12,0,12,12.98,-6.88
409,31,2023-01-09,2023-01-09 08:02:00,2023-01-09 08:20:00,63.0903152627679,False,sunny,1.56,0,8,17.83,0.0
410,10,2023-01-09,2023-01-09 16:50:00,2023-01-09 16:44:00,30.3739263695681,True,sunny,1.02,0,16,13.76,-2.69
